valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
0.1313705439,-0.7172674769,Silversun Pickups,Rusted Wheel,"
Planted still
Can't move on
And it feels",
-0.9146741131,-0.2271425724,Silversun Pickups,Three Seed,"That the sums don't add up at all
Cool like the ocean
Fooled by the notion
A clean execution",
1.5412568208,1.7041646532,Holly Valance,Hypnotic,"Open up, I'm coming in
Surrender your mind
So hypnotic
I'm coming up on it",
0.3733252211,-0.9231506656,Holly Valance,Ricochets,"There'll be another day 

Don't cry 
It just ricochets ",
0.8153927892,0.6624571759,Holly Valance,Action,"See if you are coming through
Let's see what you can do
Action speaks louder than words
I gotta check out the action",
-0.530159674,-0.8762193553,Damien Rice,The Blower's Daughter,"I can't take my mind off you

And so it is
I can't take my eyes",
0.3733252211,-0.9231506656,One Dove,Fallen,"I'm falling
They say we're hard to please
They say we have too much
When all we want to have is fun",
-0.3334371255,-0.4944834294,One Dove,White Love (Piano Reprise),"
And when I trip, when I fall
And where there is dark, there are ghosts
Behind our eyes",
0.8153927892,0.6624571759,New Order,Crystal,"
You don't care anyway
You can't buy it with money
With a girl I betrayed",
-0.6745386441,-0.0842534937,New Order,Turn My Way,"I don't wanna be like other people are
I wanted to be free, I wanted to be true
Don't wanna have to work like other people do
I thought that I was right, I thought that I was right",
-0.1437846811,-0.1395653951,New Order,Vicious Streak,"I keep hanging on, I keep hanging on
And I swear by god that it won't be long
And I swear by god that you're the only one
Whenever you're near",
1.5467144451,2.119003914,New Order,Slow Jam,"
To hit and not to miss
Just give me one more wish
I like the way it is",
-0.3846781536,-0.4529995033,Damien Rice,9 Crimes,"Is that alright? (Yeah)

Is that alright?
Is that alright with you?",
-1.4877246644,-0.3608130009,Damien Rice,Grey Room,"Warmer than warm, yeah
Well I've been here before
Stuck by the phone again
Crawling back home again",
0.7662741705,-2.1123565468,Silverchair,Low,"Take a look inside my mind
Stay and highjack the hurt
I feel so low, I feel so high 
Ooh",
1.5412568208,1.7041646532,Silverchair,Insomnia,"I stay awake for days
I'm a maze of chains
But I'd sit awake in daze anyway
About the days I wasn't tired",
1.5412568208,1.7041646532,Silverchair,All Across The World,"Oh just to shake your head
All across the world
Ooh Ooh
And shed the damage we don't need",
-1.0483859084,0.3351950923,New Order,The Perfect Kiss,"Pretending not to see his gun,
I said ""let's go out and have some fun""
You lose another broken heart in a land of meat
When you are alone at night",
-0.8546402459,0.7177690773,HorrorPops,S.O.B.,"Eye for an eye
Lie upon lie
You sealed my heart with a kiss
Now I'm taking with it needs",
-1.7496906307,0.9205793827,Billy Talent,Devil In A Midnight Mass,"Silent Night for the rest of my life
Your bed is made, it's in the ground
Whisper, whisper, don't make a sound
Whisper, whisper don't make a sound",
-0.3088778161,-0.1026907941,Deathstars,Cyanide,"So face the dark
That I hide
(Now drink the cyanide)
In the blink of an eye",
0.3733252211,-0.9231506656,Ashford & Simpson,It Seems To Hang On,"(It seems to hang on)
I don't know my name
I can't be the same
I can't go nowhere",
-0.3416235619,0.5057401218,Percy Sledge,When a Man Loves a Woman,"
Well, this man loves you, woman
Turn his back on his best friend if he put her down
Tryin' to hold on to your heartless love",
0.482477707,-0.4714368038,Gram Parsons,Big Mouth Blues,"This dirty old town's gonna sink right down
And I don't want to go with it
Sittin' here leavin'
Any ole thing besides goin' and a'leavin'",
-0.6399736902,0.3090755833,Monrose,What You Don't Know,"
So now I'm gonna tell you everything
Is that I lie awake
Wishing you were here tonight",
0.6953250546,0.1600407377,Laura Pausini,I Do To Be,"I do to be,
Everything I do, I do to be with you.
Everything I do, I do to be with you,
As long as you were on the other side.",
1.5412568208,1.7041646532,Orbital,Frenetic,"Small strong blow.
See it in your eyes,
Feel it in my head,
Falling out again.",
0.3733252211,-0.9231506656,Matt Bianco,Half A Minute,"Half a minute
Suddenly, you find yourself alone
Half a minute, half a minute
In half a minute?",
-0.1633411682,-0.2440434312,Matt Bianco,More Than I Can Bear,"
Walking down the road with someone new
When I saw you
I closed my eyes",
1.2574603573,2.5338431749,Soilwork,Sworn To A Great Divide,"When it beckons to me?
I'm sworn to a great divide
Well, it's time to decide
Is that really the key",
-1.7278601335,-1.1075236705,Faster Pussycat,House Of Pain,"No, there's no one home in my house of pain.
Where were you? Where'd ya go? Daddy can't ya tell?
Well if I've learned anything from this, shh, it's how to grow up
Well I was eighteen years and still talkin' to myself.",
0.6789521817,-2.3336041526,Tomi Swick,Listen Isa,"Listen Isa don't you cry,
Or the million dollars,
And not for all the bottles,
Would I ever trade my fire.",
-0.6636233955,0.4596468706,Alanis Morissette,You Oughta Know (Hidden LP Remix + Additional Hidden Track),"Of the mess you left when you went away
Of the cross I bear that you gave to me
It's not fair to deny me
You, you, you oughta know",
-1.1711824551,1.4368237962,Madonna,Love Don't Live Here Anymore (Remix Version),"
Just a vacancy
You abandoned me
Don't you know I miss you so and need your love",
1.1101045013,-0.3147197497,Jeremy Warmsley,I Believe In The Way You Move,"I believe in the way that you move
You'll see to that, but how long will it last
But I'm looking up the skirts of the stars
You slip in front of me, in the queue",
0.2477998622,-0.8954947149,Ray LaMontagne,Be Here Now,"
'Cause walls will only crush you when they fall
And I will try not to lose faith in you
Don't let your heart get heavy child",
0.3733252211,-0.9231506656,Ray LaMontagne,Three More Days,"
Home to ya
So I can bring it on home to you
Three more days",
-0.2611236035,-0.6465911584,Ray LaMontagne,Lesson Learned,"Well the truth it fell so heavy
That I could choose another over her
Shall we call this a lesson learned?
When it's clear I was so obviously framed",
-0.2961433594,0.0509533766,Damien Rice,Lonelily,"
You let me down
I gave me away
I could have knocked off the evening",
-0.3088778161,-0.1026907941,Soilwork,The Flameout,"Flameouts reigning everywhere
Feeding angels with despair
You just can't let it go away
And you need it so",
-1.2093858252,-0.0381602424,Soilwork,The Bringer,"
To the place I used to know
This mental battlezone
There comes a time",
-1.094775715,-0.2747722653,Joy Division,Shadowplay,"
And with cold steel, odour on their bodies, made a move to connect
As the assassins all grouped in four lines, dancing on the floor
I could only stare in disbelief as the crowds all left",
-1.2137519247,-0.2391268177,Joy Division,New Dawn Fades,"The strain's too much, can't take much more
Still occupied, though you forget
So you say
Over each mistakes were made",
-1.0333774416,-0.13495607,Joy Division,Transmission,"
Radio, live transmission
And we could dance
Eyes, dark grey lenses, frightened of the Sun",
1.5412568208,1.7041646532,Jens Lekman,You Are The Light,"Yeah, I got busted
You are the light by which I travel into this and that
You are the light
It was perfect clarity",
0.3733252211,-0.9231506656,Jens Lekman,A Man Walks Into A Bar,"And laughter is the only way into my heart
Da Vinci must have been a really funny guy
I know why Mona Lisa smile
A man walks into a bar",
0.3733252211,-0.9231506656,Bebel Gilberto,Winter,"Where were you
And this has got me thinking
It's all because of you
All this time?",
0.8535961593,0.6901131266,The Streets,Could Well Be In,"I saw this thing on ITV the other week
She's playing with her hair well regularly
Said, that if she played with her hair, she's probably keen
So I reckon I could well be in",
-0.9146741131,-0.2271425724,The Streets,Blinded By The Lights,"And I'm thinkin'...
(Lights are blinding my eyes)
(People pushin' by, and walkin' off into the night)
Send message, Dan's number, where've they gone?",
-1.0565723449,0.7362063778,The Streets,Wouldn't Have It Any Other Way,"I wouldn't have it any other way
I'm always thinking loads about her
She's the best thing that ever happened to me and
I don't know what I'd do without her",
1.178324805,1.1833109145,Mary Chapin Carpenter,Down At The Twist And Shout,"I wanna head on over to the Twist and Shout
Gonna dance to a band from a-Lou'sian' tonight
Find a two-step partner and a Cajun beat
Saturday night and the moon is out",
-1.4959111008,0.0401982846,Janis Joplin,Cry Baby,"Come on and cry, cry baby, cry baby, cry baby,
I know you got more tears to share, babe,
I want you to come on, come on to your mama now,
I'll always be around if you ever want me",
0.3733252211,-0.9231506656,The Urge,Jump Right In,"Fought the urge to do it - skin to skin
What the hell here I go - jump right in
Ask MD, for ways out of this mess,
Thinking about the bad things in my head,",
0.3733252211,-0.9231506656,Curtis Stigers,To Be Loved,"Time to heal
Time to feel
You deserve something real
But you deserve to be loved",
-0.0614655146,-0.4868012209,Janis Joplin,Little Girl Blue,"That all you ever gonna have to count on,
Somebody told you, 'cause you got to know,
Sit there, hmm, count your fingers.
Or gonna wanna lean on,",
0.9436469602,0.7546436783,Jc Chasez,Blowin' Me Up (With Her Love),"
She moves across the floor
She was on the phone with me
She was ah ah oh, ah ah oh",
-1.0865892785,-0.077339506,Lykke Li,Tonight,"Let me go tonight

Dry my eye
Dry my eye, dry my eye",
1.0719011312,0.8468301807,Big Mountain,Baby I Love Your Way,"Ooh, baby, I love your way, everyday
Wanna be with you night and day
Wanna tell you I love your way, everyday
Wanna tell you I love your way",
-1.44406367,1.8332257566,The Offspring,Nitro (Youth Energy),"
(Ain't gonna live it for me)
(Ain't gonna waste this life)
You might be gone before you know",
-0.2652168217,1.6096734882,The Offspring,Genocide,"Dog eat dog, every day
Dog eat dog, to get by
Hope you like my genocide
On our fellow man we prey",
-1.700572012,1.8424444068,The Offspring,What Happened to You?,"And you've really done a lot of junk now
But you keep abusin' it
What in the world happened to you
Man, you're really losin' it",
-1.4004026756,1.5382289488,Ted Nugent,Stranglehold,"Ya know I'll burn it down
You put me in my place
I got you in a stranglehold, baby
C'mon c'mon up ",
0.0795231131,-0.6358360664,New Kids On The Block,Please Don't Go Girl,"Tell me you'll stay
I just want you to know that I will always love you
Please don't go girl (Please don't go girl)
Girl - You're my best friend",
-1.3905789519,0.474396711,Silverchair,Emotion Sickness,"Emotion sickness
Get up, get up
Addict with no heroine
Burn my knees and, burn my knees and pray",
-0.3088778161,-0.1026907941,Silverchair,Point Of View,"You'll make it through
With another point
With another point of view again
Remember all that she can say",
1.0719011312,0.8468301807,Charlie Rich,Behind Closed Doors,"Oh, no one knows what goes on behind closed doors
But when they turn out the lights
Then she lets her hair hang down
And she makes me glad that I'm a man",
-1.700572012,1.8424444068,Silverchair,Anthem For The Year 2000,"In the year 2000

Build it up for you
We are the youth",
-1.9352498568,-0.6558098086,Amanda Marshall,Colleen (I Saw Him First),"Jack offered apologies
Last I heard, She was in rehab
Let me tell you about Colleen
Like me and my Jack",
0.9099916103,0.4811570545,Van Morrison,Brown Eyed Girl,"(Sha la la la la la la la la la la tee da)
My brown eyed girl
A-you, my brown eyed girl
Do you remember when a-we used to sing?",
0.7226131761,-0.0381602424,Sade,Your Love Is King,"Touching every part of me
I'm crying out for more
It's making my soul sing
Your love is king, crown you with my heart",
0.5261387014,-1.6283774091,Sade,Hang On To Your Love,"Hang on to your love
Da da da dee dee da,
In heaven's name why do you play these games
In heaven's name why are you walking away",
0.8390424945,0.2568365653,Sade,Smooth Operator,"
Across the north and south to Key Largo
Coast to coast, LA to Chicago
No need to ask, he's a smooth operator",
0.1350089601,-0.0473788927,Sade,The Sweetest Taboo,"There's a quiet storm
Too good for me
If I tell you
Giving me something that's taboo",
