valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
0.6789521817,-2.3336041526,Alan Jackson,A Little Bluer Than That,"But I'm a little bluer than that
You might hear a sad, sad song
You may think of me
Where did we go wrong",
0.6789521817,-2.3336041526,Alan Jackson,Bring On The Night,"
Lets call it a day
And pull down the shades
Lock the world outside",
0.3733252211,-0.9231506656,The Lovin' Spoonful,Younger Generation,"Relating to what he can do when he becomes a man
Like sun showers are legal grounds for cutting school
Like ""Hey pop can I go ride my Zoom?
It goes two hundred miles per hour suspended on balloons",
0.1932236193,0.5264820848,Carly Simon,Coming Around Again,"I believe in love (I believe in love)
It's coming around again
But if you're willing to play the game
I know nothing stays the same",
-0.8546402459,0.7177690773,Guano Apes,Diokhan,"In your eyes
No you got to learn how to breathe
Is a therapy
Would you leave my head",
0.1945880253,-1.3587318895,Nina Simone,Mr. Bojangles,"Mr. Bojangles, dance!
Mr. Bojangles, Mr. Bojangles
He talked of life, he talked of life
His dog up and died, he up and died",
0.9572910209,0.3905069938,Nina Simone,Here Comes The Sun,"Here comes the sun, little darlin'
Here comes the sun, I say
It's alright, it's alright 
I say, it's alright",
0.3733252211,-0.9231506656,Nina Simone,I Want A Little Sugar In My Bowl,"I want some sugar in my bowl
Maybe I can fix things up so they'll go
Whatsa matter Daddy? Come on, save my soul
I could stand some lovin', oh so bad",
-1.0565723449,0.7362063778,Nina Simone,Suzanne,"
From his lonely wooden tower
He said ""All men will be sailors then
He sank beneath your wisdom like a stone",
0.3733252211,-0.9231506656,Nina Simone,Save Me,"Please now
We're cryin' together from coast to coast
Those who love always give the most
These tears of ours unjustified",
1.5412568208,1.7041646532,Waylon Jennings,You Ask Me To,"And I'll do anything you asked me to.
But if things are right with me and you
Let the world call me a fool
That's all that matters",
0.2505286744,0.81917423,Nina Simone,I Wish I Knew How It Would Feel To Be Free,"Then you'd see and agree
That keep us apart
Say 'em loud say 'em clear
Remove all the bars",
0.3733252211,-0.9231506656,Nina Simone,Do I Move You,"The answer better be (yeah, yeah)
That pleases me
Are you hip to what I'm sayin'?
Are you ready for this action?",
-1.040199472,-0.0658161932,Kurt Nilsen,Games We Play,"The games we play
The games we play...
The shows we give
You say",
0.5752573201,-0.3423757004,Brandy,Focus,"All we use to be
But it's bound to leave
Shouldn't even matter to me
Everytime you come runnin' into me",
-1.4004026756,1.5382289488,Pantera,Walk,"Are you talkin' to me?

What do you say?
A lesson learned in life, known from the dawn of time",
0.9436469602,0.7546436783,A-Ha,The Sun Always Shines On TV,"Hold me
Close to your heart

And give all your love to me",
-1.1711824551,1.4368237962,Pennywise,Same Old Story,"I don't read from the same old story

Done with yours, I'm living my life for me
I don't know who you think I should be",
0.4497319612,-2.0754819458,The Weakerthans,Psalm For The Elks Lodge Last Call,"Before we say goodnight
And the weather show we care
Form a picture of our leader
Let our hatred and affection march in the same line",
0.4497319612,-2.0754819458,The Weakerthans,Time's Arrow,"Could we please turn around and around and around?
Small request
Turn around
A dream of how alone she was tomorrow when you keep",
-1.3385496003,-0.2624807317,The Weakerthans,(hospital vespers),"A toothbrush and Quick Pick with the plus
And said ""Hey can you help me? I can't reach it""
Before the nurses came took you away
I brought books on Harper in the Arctic",
0.9518333966,2.423219372,Sage Francis,The Buzz Kill,"(Recorded Voice)
(Sage Francis)
Take 'em back!
To protect the future of America",
-1.3621993055,-0.8125268627,Sage Francis,Crumble,"And as long as I've known the bumps and creeks of this house
Tracing the name on the return address as if it was made of braille
To many hares only one TORTOISE
They're as blurry as my memory of constant life fixtures",
-1.3621993055,-0.8125268627,Sage Francis,Ground Control,"Ground control to lost soul
Come in lost soul
If you copy
We lost contact",
0.3733252211,-0.9231506656,Sage Francis,Lie Detector Test,"My pupils inhale and exhale
My breath is a microphone check: 1, 2, what is this?
Get me out of this, lie detector test
I've got a cerfew, it's 12 o'clock",
0.8153927892,0.6624571759,The Matches,Drive,"What little we know about love
What we know about sex
(What we know about, what we know about it)
What we know 'bout love",
0.8153927892,0.6624571759,The Matches,Papercut Skin,"
Skin again
The paper cuts my skin again
Cash out, cash in",
0.3733252211,-0.9231506656,Xavier Rudd,Come Let Go,"Come let go
Come my brother, put our hands up, take your heart out, let go, come let go
Come my sister can I hold you, can I squeeze you, let go, come let go
Come my sister come easy, come breezy, on me, you can depend,",
-1.0565723449,0.7362063778,Xavier Rudd,Whispers,"These whispers they reach
Now they're secrets before
Whispers
And every way these whispers reach",
-1.9352498568,-0.6558098086,The Weakerthans,Sun in an Empty Room (Cd),"The shoulders we lean our shoulders into on the subway, mutter an apology
The shins that we kick beneath the table, that reflexive cry
The faces we meet, one awkward beat too long, and terrify
That blacken our fingers, smear their prints on every door pulled shut",
-0.7673182571,0.9113607324,Georgia Satellites,Keep Your Hands To Yourself,"She said, ""Don't hand me no lines and keep your hands to yourself""

Always, ""No huggee, no kissee until I get a wedding ring""
And said, ""No huggee, no kissee until I get a wedding vow""",
-1.4877246644,-0.3608130009,Crosby_ Stills & Nash,Just A Song Before I Go,"Traveling twice the speed of sound
Just a song before I go
It's easy to get burned
To whom it may concern",
-1.0565723449,0.7362063778,Joni Mitchell,The Dawntreader,"All his seadreams come to me
Like a promise to be free
Mermaids live in colonies
Never mind their questions there's no answer for",
1.178324805,1.1833109145,The Cars,Just What I Needed,"I guess you're just what I needed (just what I needed)
I don't mind you comin' here
And wastin' all my time
I needed someone to bleed",
1.5412568208,1.7041646532,The Cars,My Best Friend's Girl,"
When she's dancing 'neath the starry sky
And she used to be mine
And every new boy that you meet",
-0.3825557441,-0.1994866217,The Cars,Drive,"Who's gonna drive you home tonight?
But now
Thinking nothing's wrong
You can't go on",
1.0719011312,0.8468301807,Tom Waits,Muriel,"And Muriel
Muriel
Is the only wedding ring that I'll buy you
In a penny arcade with your hair tied back",
0.5943590051,-0.1303467449,Tori Amos,Cornflake Girl,"Thinks he knows so much
Rabbit, where'd you put the keys, girl
You bet your life it is
And the man with the golden gun",
1.0719011312,0.8468301807,Drifters,Under The Boardwalk,"(Under the boardwalk) Out of the sun
(Under the boardwalk) People walking above
(Under the boardwalk) We'll be falling in love
(Under the boardwalk) We'll be havin' some fun",
0.8153927892,0.6624571759,Faith No More,Anne's Song,"Whoop we're having fun, hey
Island princess girl with the juice
Who? Anne Dagnabit
It's been bugging them since the day that I was born.""",
0.3733252211,-0.9231506656,Suggs,I'm Only Sleeping,"I'm only sleeping
No no no no
No, don't shake me
Leave me where I am",
-0.4043862413,0.5541380356,Ritchie Valens,Donna,"
Donna, where can you be?
Where can you be?
'Cause I love my girl",
-1.7278601335,-1.1075236705,Buck 65,Tired Out,"I'm tired out, pave the way, to low on gas to save the day
I'm tired out, make the bed, scream loud enough to wake the dead
Slaves and outlaws king and pharaohs, no tomorrow slings and arrows I'm tired out
Light a match, break the bread, all I can do is shake my head I'm tired out",
-1.9352498568,-0.6558098086,Kathryn Williams,Thirteen,"And I'll shake you.
And I'll take you
Come inside where it's okay
Get tickets for the dance",
0.3733252211,-0.9231506656,Morcheeba,Aqualung,"Without an aqualung
We're getting deep
The flight is young
We've got to work out where we're",
0.3733252211,-0.9231506656,Morcheeba,What New York Couples Fight About (KCRW Session / Live at Kampo Studios_ NYC 26/7/02),"And I forget
He's distressed
I don't wanna know 'cause I forget
I don't wanna know, I don't wanna know",
1.178324805,1.1833109145,The Ordinary Boys,Skull And Bones,"Well somehow I don't think so
They'll get you one day
The skull and bones are breaking our homes
The free masons...",
0.3733252211,-0.9231506656,Seeed,Stand Up,"When morning come, you can get some
You must rebound - stand up my friend
Keep movin on - get up again
You're fallin' down, you hit the ground",
0.3733252211,-0.9231506656,Seeed,Tight Pants,"Do you wanna shake it (yeaaah)
So come on shake it (nooooo)
Say what my pants are too tight
So you can't let yourself go",
0.5943590051,-0.1303467449,Seeed,Goosebumps,"Goosebumps
Goosebumps (aha)
And there's nothing I can do
From me head to me toe",
-1.4959111008,0.0401982846,Archive,You Make Me Feel,"
You make me feel stronger
Your love is like no other
I want no other lover",
0.3733252211,-0.9231506656,All Saints,Dreams,"Skies will clear, leaving me bright and blue
Dreams I dream will at last come true
I will raise my glass to my heart and say
Here's to tomorrow, not yesterday",
0.7662741705,-2.1123565468,David Gray,Flame Turns Blue (Radio Edit),"In the morning I will sing
Burn forever where the flame turns blue
Words dismantled hey and all the books unbound
With a whistle and the flame turns blue",
0.2505286744,0.81917423,Kathryn Williams,Flicker,"
'Cause there's not enough time
Breeze, breeze
Just a flicker and then a breeze",
0.7908334798,-0.7203403603,Enya,Long Long Journey,"To the heart that's coming home?
Long, long way to go;
Long, long journey
But what are miles",
0.3667760719,-0.7572149613,Enya,Someone Said Goodbye,"I don't know why.
Give me a reason

But you don't know why.",
0.5716189039,-1.1259609709,Enya,A Moment Lost,"All I've said, all I say to you.
So know how much it means to me;
It's only now when words are said
I wonder how you can endure",
0.7826470434,-1.1843457558,Enya,Amid The Falling Snow,"Amid the falling snow
Tell me should I touch the ground
And all is lit by candlelight
Maybe I won't make a sound",
-0.4507760479,1.4460424464,Sugarcult,Hate Every Beautiful Day,"I can feel a change, I can feel, can you feel it?
Ready to take it all here
I wish it was raining
Everything's feeling unclear",
1.178324805,1.1833109145,Sugarcult,Bouncing Off The Walls,"I'm bouncing off the walls again, whoa oh
And I'm looking like a fool again, whoa oh
I threw away my reputation
Twenty-four hours on an empty brain",
-1.2683281676,0.6513947956,Sugarcult,Pretty Girl (The Way),"
That he makes you fall in love
That he makes you feel
That he kisses you",
-1.0565723449,0.7362063778,Sugarcult,I Changed My Name,"And I threw my whole night down the drain
Where everyone hides their darkest shades of fears
And you know I played it all in here
You know cause everyone says that I'm not the same",
0.1386473763,-0.3608130009,Simple Plan,God Must Hate Me (MTV Hard Rock Live Version),"
I wanna go home
I'm breaking down and you can't save me
And I wanna go home",
-1.9352498568,-0.6558098086,Simple Plan,Untitled (How Could This Happen To Me?) (MTV Hard Rock Live Version),"How could this happen to me 
I've made my mistakes 
I've got no where to run 
I'm sick of this life ",
-0.6548911966,0.1074944314,All Saints,Never Ever,"The way I'm feeling yeah you got me feeling really bad
The way I'm feeling yeah it just don't feel right
Never ever have I had to find
Never ever have I ever felt so sad",
-1.4877246644,-0.3608130009,All Saints,Under The Bridge,"I don't ever wanna feel
(Take me all the way)
(Like I did that day)
All the way",
0.7226131761,-0.0381602424,All Saints,Black Coffee,"Freeze the moment
Though I know I do (although I know I do)
I wouldn't wanna take
I wouldn't wanna be",
1.0719011312,0.8468301807,All Saints,Black Coffee (The Wideboys Espresso Mix),"Freeze the moment
Though I know I do (although I know I do)
I wouldn't wanna take
I wouldn't wanna be",
1.0719011312,0.8468301807,De/Vision,Re-Invent Yourself,"So re-invent yourself
So predictable
Nothing fictional
It's only natural",
-1.0565723449,0.7362063778,De/Vision,Self-Deception,"
And go down
Undress me
To ease the pain",
-0.3088778161,-0.1026907941,De/Vision,Foreigner,"A foreigner
He will never be the same
He's a foreigner
Wants to be from where he came",
0.3733252211,-0.9231506656,De/Vision,A Prayer,"
Take my fear away
Don't lead me astray 
That I die",
